SDATA version 2.0
2 2 3 : NX NY NT

4 2019-09-19T10:12:41Z 70000 0 0 : NPIXELS TIMESTAMP HOBS NSURF IFGAS
1 1 1 574 21 1.047501 25.781649 234.000 100 8 0.412500 0.442500 0.490000 0.510000 0.560000 0.665000 0.753000 0.865000 1 1 1 1 1 1 1 1 41 41 41 41 41 41 41 41 1 1 1 1 1 1 1 1 33.677361 33.677361 33.677361 33.677361 33.677361 33.677361 33.677361 33.677361 0.530198 0.530198 0.530198 0.530198 0.530198 0.530198 0.530198 0.530198 150.48 150.48 150.48 150.48 150.48 150.48 150.48 150.48 0.15336 0.147001 0.146554 0.15444 0.206179 0.310263 0.354352 0.354512         0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 1 574 22 1.097382 25.781649 208.000 100 8 0.412500 0.442500 0.490000 0.510000 0.560000 0.665000 0.753000 0.865000 1 1 1 1 1 1 1 1 41 41 41 41 41 41 41 41 1 1 1 1 1 1 1 1 33.642689 33.642689 33.642689 33.642689 33.642689 33.642689 33.642689 33.642689 0.623447 0.623447 0.623447 0.623447 0.623447 0.623447 0.623447 0.623447 164.56 164.56 164.56 164.56 164.56 164.56 164.56 164.56 0.151607 0.144069 0.142084 0.148976 0.197154 0.299857 0.342186 0.341281         0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 2 1 575 21 1.047897 25.826565 212.000 100 8 0.412500 0.442500 0.490000 0.510000 0.560000 0.665000 0.753000 0.865000 1 1 1 1 1 1 1 1 41 41 41 41 41 41 41 41 1 1 1 1 1 1 1 1 33.708893 33.708893 33.708893 33.708893 33.708893 33.708893 33.708893 33.708893 0.524779 0.524779 0.524779 0.524779 0.524779 0.524779 0.524779 0.524779 131.849 131.849 131.849 131.849 131.849 131.849 131.849 131.849 0.153984 0.146955 0.145411 0.152333 0.199658 0.30029 0.342971 0.342893         0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 2 1 575 22 1.097794 25.826565 200.000 100 8 0.412500 0.442500 0.490000 0.510000 0.560000 0.665000 0.753000 0.865000 1 1 1 1 1 1 1 1 41 41 41 41 41 41 41 41 1 1 1 1 1 1 1 1 33.675270 33.675270 33.675270 33.675270 33.675270 33.675270 33.675270 33.675270 0.590366 0.590366 0.590366 0.590366 0.590366 0.590366 0.590366 0.590366 169.452 169.452 169.452 169.452 169.452 169.452 169.452 169.452 0.152236 0.145329 0.143615 0.150516 0.197463 0.296066 0.337227 0.336818         0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0

4 2019-09-20T09:46:51Z 70000 0 0 : NPIXELS TIMESTAMP HOBS NSURF IFGAS
1 1 1 574 21 1.047501 25.781649 232.000 100 8 0.412500 0.442500 0.490000 0.510000 0.560000 0.665000 0.753000 0.865000 1 1 1 1 1 1 1 1 41 41 41 41 41 41 41 41 1 1 1 1 1 1 1 1 38.440857 38.440857 38.440857 38.440857 38.440857 38.440857 38.440857 38.440857 43.1589 43.1589 43.1589 43.1589 43.1589 43.1589 43.1589 43.1589 24.5753 24.5753 24.5753 24.5753 24.5753 24.5753 24.5753 24.5753 0.203225 0.188408 0.179059 0.18443 0.232496 0.330648 0.372418 0.371956         0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 1 574 22 1.097382 25.781649 208.000 100 8 0.412500 0.442500 0.490000 0.510000 0.560000 0.665000 0.753000 0.865000 1 1 1 1 1 1 1 1 41 41 41 41 41 41 41 41 1 1 1 1 1 1 1 1 38.402187 38.402187 38.402187 38.402187 38.402187 38.402187 38.402187 38.402187 42.9119 42.9119 42.9119 42.9119 42.9119 42.9119 42.9119 42.9119 24.6061 24.6061 24.6061 24.6061 24.6061 24.6061 24.6061 24.6061 0.20166 0.185773 0.174838 0.179278 0.223967 0.320919 0.360991 0.359775         0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 2 1 575 21 1.047897 25.826565 213.000 100 8 0.412500 0.442500 0.490000 0.510000 0.560000 0.665000 0.753000 0.865000 1 1 1 1 1 1 1 1 41 41 41 41 41 41 41 41 1 1 1 1 1 1 1 1 38.470661 38.470661 38.470661 38.470661 38.470661 38.470661 38.470661 38.470661 43.2111 43.2111 43.2111 43.2111 43.2111 43.2111 43.2111 43.2111 24.6252 24.6252 24.6252 24.6252 24.6252 24.6252 24.6252 24.6252 0.206202 0.191082 0.180877 0.185391 0.22915 0.32436 0.364945 0.364376         0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 2 1 575 22 1.097794 25.826565 200.000 100 8 0.412500 0.442500 0.490000 0.510000 0.560000 0.665000 0.753000 0.865000 1 1 1 1 1 1 1 1 41 41 41 41 41 41 41 41 1 1 1 1 1 1 1 1 38.431683 38.431683 38.431683 38.431683 38.431683 38.431683 38.431683 38.431683 42.9639 42.9639 42.9639 42.9639 42.9639 42.9639 42.9639 42.9639 24.6555 24.6555 24.6555 24.6555 24.6555 24.6555 24.6555 24.6555 0.205341 0.190428 0.180188 0.184889 0.228713 0.322627 0.361855 0.361134         0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0

3 2019-09-23T10:09:00Z 70000 0 0 : NPIXELS TIMESTAMP HOBS NSURF IFGAS
1 1 1 574 21 1.047501 25.781649 235.000 100 8 0.412500 0.442500 0.490000 0.510000 0.560000 0.665000 0.753000 0.865000 1 1 1 1 1 1 1 1 41 41 41 41 41 41 41 41 1 1 1 1 1 1 1 1 35.215401 35.215401 35.215401 35.215401 35.215401 35.215401 35.215401 35.215401 7.18134 7.18134 7.18134 7.18134 7.18134 7.18134 7.18134 7.18134 30.5448 30.5448 30.5448 30.5448 30.5448 30.5448 30.5448 30.5448 0.158013 0.149516 0.147217 0.154277 0.205062 0.308343 0.353693 0.353485         0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 1 1 574 22 1.097382 25.781649 208.000 100 8 0.412500 0.442500 0.490000 0.510000 0.560000 0.665000 0.753000 0.865000 1 1 1 1 1 1 1 1 41 41 41 41 41 41 41 41 1 1 1 1 1 1 1 1 35.184807 35.184807 35.184807 35.184807 35.184807 35.184807 35.184807 35.184807 6.81024 6.81024 6.81024 6.81024 6.81024 6.81024 6.81024 6.81024 30.5874 30.5874 30.5874 30.5874 30.5874 30.5874 30.5874 30.5874 0.169649 0.161468 0.159514 0.166841 0.219209 0.331123 0.379116 0.379361         0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
